,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b3716,cbrB,7.681768524,9.048170054,15.4964731,14.98339325,17.68645149,23.22921024,26.68080161,16.62217973,22.37516954,28.5781434,16.42252756,20.8002373
b3717,cbrC,25.23147951,19.62670503,23.34461579,30.33819149,29.51663371,32.8828511,39.03148342,31.69591675,35.269519,45.87274517,35.4938499,43.95432149
b3718,yieK,6.427557123,7.478228946,7.054053792,9.151459246,10.98626736,11.14640843,13.26412587,10.76768273,8.578325654,10.87250115,6.838939311,7.255331392
b3719,yieL,3.717610792,3.87382857,4.361344958,4.114995105,6.016244593,5.340947714,7.455342853,4.905444385,7.498425122,5.813790629,4.933069232,4.1653763
b3720,bglH,2.319446229,2.441860479,2.185234121,3.474517396,3.58164344,4.364184019,5.935245444,4.691377999,4.235596282,5.785494213,4.590289302,1.391363216
b3721,bglB,3.184891653,3.725535365,2.500501279,2.839851054,4.500174013,2.99628702,4.527688415,2.321388311,3.180628768,3.009171158,4.279845409,3.449544305
b3722,bglF,0.719015987,1.16815394,1.672619624,0.961680269,2.35846001,1.932676886,2.632845666,1.856091412,2.621465541,3.849625135,1.024769216,1.198097756
b3723,bglG,1.074805918,0.873095168,2.578414008,0.95836501,4.067878061,2.889021375,2.430845082,2.448122816,5.877963904,3.300392853,1.96952747,0.89547561
b3724,phoU,130.2920045,139.285941,95.37713658,108.8119986,134.4171646,127.0997203,153.3089905,148.9967281,157.8968537,150.4163384,124.8631652,117.154569
b3725,pstB,121.060129,142.176845,82.62660011,109.5856382,116.7083839,124.9548342,155.4539993,138.9744042,151.9861747,162.7868409,128.1327981,131.2004646
b3726,pstA,56.54539477,62.50225989,43.60179024,47.71841204,59.23505396,56.9966347,73.07796157,75.20732093,75.1488918,73.22170298,58.90108892,54.6822382
b3727,pstC,66.23160604,76.43916398,47.0119682,62.88659555,91.63660793,82.08558494,96.90135532,93.50351621,95.60420664,103.6069215,90.16582837,77.30535646
b3728,pstS,170.5716305,193.9373954,124.4171366,169.3698615,208.6113536,214.335165,289.3312193,276.0307813,278.08219,274.2045128,228.6151378,228.2912801
b3729,glmS,859.3669126,895.8063237,1016.25613,961.9993119,981.8920094,906.7180173,907.6681087,952.4866381,875.0128035,873.8835187,979.9724016,943.4410201
b3730,glmU,499.7983307,523.4630626,631.0902343,608.9176754,593.1586871,579.5165606,585.6195358,609.1778914,575.834447,576.8396874,563.3872567,561.9860033
b3731,atpC,1342.116873,1356.600755,1244.356742,958.5812677,1262.608799,1104.59319,1157.115253,1264.539752,1179.164601,1020.282711,1162.38143,1169.282699
b3732,atpD,3645.15897,3702.569755,3810.765153,3492.280364,3675.549641,3334.851577,3317.142039,3540.218022,3459.402606,3149.875348,2939.988414,2779.602232
b3733,atpG,2880.117036,2861.315964,2577.865536,2401.20569,2307.005104,2654.936609,2363.379596,2445.230352,2407.036116,2570.443396,1881.02017,1861.707251
b3734,atpA,3970.204197,3939.265522,3975.030876,3487.256113,3762.362755,3445.832344,3466.810446,3702.454318,3554.428573,3288.155453,3130.319479,3131.241426
b3735,atpH,1321.008127,1326.549791,1547.928176,1185.900568,1286.454651,1014.406505,1255.409131,1443.738103,1201.310604,997.7303509,1088.997755,1180.315522
b3736,atpF,2813.69388,2753.622295,2420.811928,2066.051206,2108.403032,2207.709136,1989.574598,2163.665467,2222.38798,2081.05798,1970.999052,1965.052927
b3737,atpE,1091.289249,999.4208083,912.0466013,586.5034794,831.2390927,562.5559961,533.7138678,572.8952767,589.1685869,559.6783657,547.871874,546.4593464
b3738,atpB,1442.532937,1421.396369,1544.73882,1363.910595,1367.447001,1340.390404,1351.383247,1449.879612,1359.157549,1262.168297,1221.181763,1194.959043
b3739,atpI,473.9218829,444.3551576,388.7428533,345.3162237,414.0631315,480.6086213,373.2810799,388.8234266,358.8060097,492.885693,406.8552231,379.1331212
b3740,rsmG,58.36454089,54.08384527,58.4570523,47.86534873,54.17849498,52.93919808,54.47648844,55.80153221,53.79757906,48.33643667,64.25806586,53.42908955
b3741,mnmG,195.9189497,201.7367878,167.343172,165.1025728,192.4068319,178.0649063,163.8933528,174.341817,162.5187486,174.8339582,177.6147161,186.3124376
b3742,mioC,383.551134,339.6846403,412.7200669,596.4669993,452.7301467,462.8915562,372.096441,343.9188948,361.4290227,458.9628423,425.9062584,421.5778433
b3743,asnC,19.90649599,20.35906089,23.05897049,23.56952903,31.12457309,29.38532502,23.40707535,28.09699912,23.74408519,38.38721146,20.33180315,22.02285995
b3744,asnA,191.7962687,170.4738518,85.96206861,75.54403782,49.95577978,52.36569226,43.03622913,48.91467605,28.87097903,35.9574762,93.26062623,98.14196474
b3745,viaA,34.50671921,34.44261291,34.06739389,35.51260128,42.2297816,50.9581881,46.06440676,44.89921269,44.66014323,54.46827606,32.3731759,30.47082251
b3746,ravA,52.00898304,43.46941511,61.23631559,69.82981416,82.30166376,81.48113856,94.0235856,94.35928222,95.50096203,85.07095601,56.37432735,48.59120857
b3747,kup,62.5343541,58.29754486,42.33186719,43.69862572,54.80947232,53.40440982,52.13224904,47.72268503,49.93303687,56.08821477,39.8641488,39.32622406
b3748,rbsD,255.3017219,242.9577064,70.45289391,42.4446432,54.79042031,66.13182657,85.02101323,60.42502091,37.13503706,48.51269948,173.1484423,155.072553
b3749,rbsA,52.59488231,53.69668537,38.58179633,29.17734958,32.12085055,32.53168429,36.49654999,29.81316492,29.4171226,26.54061006,81.40974929,81.41459837
b3750,rbsC,50.76262781,45.69998609,42.25137494,27.19942969,46.18030173,41.93562412,32.80222359,37.12690909,34.54945664,31.681251,82.49475455,80.31777257
b3751,rbsB,135.1367619,130.4181013,75.97281632,54.02084381,89.4258234,82.10229522,86.45383847,82.79705057,72.02769182,71.55215275,185.9547467,197.2766901
b3752,rbsK,80.94254466,89.43307932,74.90014482,70.95143659,78.23463099,78.87969638,70.01669358,64.56470327,67.40017696,68.09776955,107.2535695,110.8283321
b3753,rbsR,16.91431661,14.86861747,16.99479977,16.76512069,20.80538197,20.29677995,16.39475395,20.43271278,16.80549526,16.69454252,23.24597212,22.27067661
b3754,hsrA,10.82001377,12.80010061,17.45723578,17.14125352,18.52739592,15.38890777,24.23360325,18.80685979,19.33305911,21.43860722,13.47474707,14.44103249
b3755,yieP,81.76268537,79.49091184,115.7624802,125.8475493,90.70703773,83.7233399,110.2807063,92.82124679,82.70245867,92.88582919,87.99303855,76.77090467
b3764,yifE,541.7369559,471.701477,645.3246305,531.4697722,508.3244354,480.6396884,558.9043953,583.4783915,586.4268699,418.6137652,1038.012421,1037.329482
b3765,yifB,5.424639156,4.903329999,7.743558494,7.915011939,7.31647871,7.290571351,9.177615223,6.200409875,7.739112047,7.967581372,5.964226092,5.669972703
b3766,ilvL,0,0,0,0,0,0,0,0,0,0,0,0
b3769,ilvM,14.16175094,14.35697926,20.75468483,25.00247734,8.147013143,9.897169451,10.9813918,6.193288814,7.273437861,10.436714,19.72252603,12.74278689
b3770,ilvE,371.3360166,395.6117059,512.2747933,633.8184564,356.5106975,286.0472506,315.7002702,332.078525,265.6901174,277.6469463,394.4449458,394.5488622
b3771,ilvD,275.5882849,288.947923,263.3538808,304.8521837,168.358022,170.8120888,165.7733592,161.0648024,129.9775739,161.0546749,168.2843534,160.4545304
b3772,ilvA,157.2027636,166.0181991,152.5940161,170.6478622,114.5848803,83.12726088,96.93955019,100.1877635,75.91265245,84.49386683,120.8133969,111.396355
b3773,ilvY,21.63662372,24.36120869,11.19311913,12.11394788,15.23522599,12.84888221,14.95677833,16.50390371,10.76793873,14.50017034,9.220469387,6.288339898
b3774,ilvC,5654.653873,5728.100869,3157.614317,4782.908101,5205.795662,4779.576163,3143.347195,3206.326839,3347.718373,3362.202554,5038.180171,4880.449992
b3775,ppiC,105.0271479,88.93600364,99.94936561,58.17580389,100.3793232,58.45759505,87.4048941,88.44038311,87.02709808,76.67963564,94.28445817,106.0648143
b3777_1,yifN,0,1.407026444,5.666200013,3.861105183,1.638885488,0.969951888,0,4.931555095,2.059253241,4.091315401,2.644974391,3.607733467
b3777_2,yifN,12.91969573,16.7920533,15.29564375,13.98859419,17.69638101,19.84426157,19.08241854,10.93026637,9.654859456,23.54183124,10.14629521,16.91494708
b3778,rep,65.37366648,65.7511873,70.88118389,74.23704755,65.88595105,69.31104543,72.35613544,69.4659387,70.2935204,70.88107868,66.49175366,72.33300515
b3779,gppA,175.9754801,169.7673037,193.2558052,191.0493552,211.2772646,196.9981422,178.207445,187.8955678,183.7530146,193.9933265,143.6473844,131.8012345
b3780,rhlB,607.330098,578.2778738,630.2138168,655.2603287,647.337778,706.0453571,629.5579049,625.8209585,630.6548377,692.9855172,502.1735437,492.1779908
b3781,trxA,857.6031202,855.4380713,1108.543816,1181.614836,1010.649352,1030.083044,1368.875276,1475.116033,1371.674183,1034.818506,1129.396074,1129.013485
b3783,rho,943.6622652,926.3746064,1121.245572,1099.579068,1138.726923,1066.507098,1011.947011,1050.492412,1055.866177,1005.704375,1027.013562,1046.763409
b3784,wecA,192.771548,183.1451833,221.4928695,221.8545613,236.6165025,221.6511232,217.2675821,199.9542527,194.1996938,203.5068413,224.0448896,205.0890366
b3785,wzzE,155.414406,146.3307502,143.7600008,134.4902515,161.9869412,142.2645464,148.8355812,137.616739,137.1211146,148.3960697,138.5885819,128.8869666
b3786,wecB,152.6341506,154.6038668,150.2710948,141.0053783,145.2488806,156.4810014,137.7912448,135.7414896,127.702807,134.9411235,144.0997002,121.9745364
b3787,wecC,140.969923,136.7220063,136.7538569,132.7926934,147.4305426,136.1493226,125.4736955,131.1419107,121.8217724,125.0570109,135.3624236,119.9228871
b3788,rffG,110.3742227,113.3413107,112.6384731,96.16282918,102.9998902,113.6141212,90.92263688,90.77382909,93.15761152,96.92092723,91.86399365,101.7860069
b3789,rffH,90.27274215,93.96323369,91.87414986,93.45361265,97.92974939,95.73414148,103.1541951,89.44936173,86.10150582,93.24307036,75.70078462,84.13414219
b3790,wecD,46.85528423,38.74734361,44.74845139,31.48285764,41.01415991,39.39496898,38.74351989,42.4872439,26.61188803,33.35995634,40.69191371,31.63704733
b3791,wecE,87.39001324,88.03113151,88.32331093,82.82957444,94.05542582,93.03312383,89.71855306,92.78991014,89.10818086,93.78220143,80.43339086,76.23408528
b3792,wzxE,59.23050527,56.21812367,42.98829488,45.38340565,52.91208994,59.30031733,56.01650058,46.86395359,53.71164043,59.98417372,44.8209079,39.85796271
b3793,wzyE,24.16910935,27.45052477,21.03552344,20.46328714,33.14889997,19.37038334,21.92223193,23.63649922,25.46538867,25.45438769,19.5032676,21.06021073
b3794,wecG,59.68166466,58.96616483,56.65181828,60.0708871,60.79631988,66.88746388,56.86792182,56.67965209,70.42535072,62.79231777,54.86717767,42.47595629
b3795,yifK,132.1484338,135.5695847,128.025345,134.7684384,112.9739972,112.8752663,109.7307856,108.4188343,95.57785625,96.63409699,105.9057663,98.19693861
b3800,aslB,3.397904347,2.365897335,3.175881441,4.22005999,4.501083507,6.197655393,4.234538309,3.151092277,4.674521503,2.751798232,2.446120213,3.943133102
b3801,aslA,6.250998572,6.53498824,8.298116294,6.543140225,9.394826165,12.54088669,10.36174175,10.15239634,9.822774661,13.60973475,6.97238874,4.981589724
b3802,hemY,149.3627341,147.1857713,167.7346555,170.7781648,203.7361753,207.3073798,183.883314,212.3450234,188.9562523,204.2242579,135.7017579,130.9143483
b3803,hemX,152.2717429,153.2576496,167.7029161,161.9118393,184.6117455,182.8199426,185.4769142,190.2388023,169.2660905,188.1105894,123.2383673,124.9623724
b3804,hemD,71.41568686,83.02593777,78.8889806,85.23571819,94.18069705,97.0683927,100.793489,89.0285267,90.62934478,92.32477772,67.1010754,62.70260214
b3805,hemC,182.5889716,177.2107282,243.0877919,240.8052153,270.6379836,237.0508928,247.4947189,243.2245065,242.5507698,255.8395404,210.0272348,207.6952645
b3806,cyaA,296.0461788,300.9313701,386.843424,399.0334009,428.6967672,390.0394285,367.5275308,393.7192558,368.9845602,383.1642117,367.0576707,355.4721873
b3807,cyaY,100.2317714,92.706438,68.9329012,56.11792626,87.51580643,68.92080495,69.58860238,71.35745807,50.54763234,54.83887351,105.930403,78.0704559
b3809,dapF,180.4645981,188.8481594,127.7021543,119.8344945,117.0685401,100.6307469,143.7418985,136.1061443,108.3775507,100.4502135,95.24469528,102.6587983
b3810,yigA,142.492382,145.0924081,100.5690564,88.91978198,104.6544347,100.1636071,113.6938033,120.6610332,96.9620736,102.9234154,82.63959481,82.55552577
b3811,xerC,168.8370885,167.8403927,126.650297,137.056335,156.9047309,179.0587351,141.9387691,129.0771392,122.8213848,165.8395107,109.3570258,98.60602474
b3812,yigB,104.1184552,99.25219406,98.48771054,88.08482297,115.6867505,109.8666395,94.43538115,100.5762501,101.41392,114.6707954,83.90241886,84.65611902
b3813,uvrD,94.48060564,96.5620662,99.30338458,105.862797,128.646957,110.2912391,104.488146,110.3501541,110.3470452,113.551018,91.14161295,104.3775309
b3816,corA,187.8008833,183.6819816,141.3375662,132.6565424,151.9435067,156.3986288,130.2194664,134.2543352,135.8761046,139.8954821,151.9860075,150.1605367
b3817,yigF,3.929700521,6.512101448,7.713151851,11.56310034,6.24664207,9.506544157,10.66517371,9.129831841,16.8190317,6.126262851,15.84215028,13.75094222
b3818,yigG,0.392970052,0,0.514210123,1.05119094,0.892377439,0.528141342,0,0.537048932,2.80317195,1.670798959,2.88039096,2.946630476
b3819,rarD,26.58979873,35.92649584,22.02110618,21.15816383,34.52193467,33.70039115,31.64536729,26.67904963,22.32858446,25.75877499,34.53885842,38.69819934
b3820,yigI,64.0147377,95.1617885,41.88235973,42.38159804,90.37049872,80.44189473,63.28934336,73.48753145,45.20697519,68.04319856,82.69915667,80.80092183
b3821,pldA,103.5807698,100.1298819,136.6653615,128.1656407,117.4126917,121.6059083,118.2737503,111.8800559,122.940492,122.1288179,105.4831578,119.7552124
b3822,recQ,85.83830925,75.9225629,88.82720108,81.25401688,95.32209117,93.76801953,75.81118681,80.33559811,76.72883292,88.42246479,77.9711293,82.37690922
b3823,rhtC,77.22935558,77.63528546,103.5827518,121.3703031,122.9462734,111.903131,133.3391665,116.0992726,117.4105417,111.1627496,96.85198833,77.81567877
b3824,rhtB,43.44151252,47.99272192,71.05524132,88.44538046,73.25624908,71.0341614,79.53564318,58.37946379,78.15892364,66.35561055,71.20169005,79.0221234
b3825,pldB,84.14624745,92.02832335,112.4091451,110.1923221,141.3709451,128.8520461,128.1680704,122.4104441,132.1783174,129.8513189,101.0049596,94.16748057
b3826,yigL,75.61880574,77.17943557,85.96798225,86.36936032,89.40168019,116.9747464,96.51849226,85.94925748,99.33714385,110.8838299,90.54914824,72.514543
b3827,yigM,20.99271315,19.65152139,30.08557255,43.89918035,33.42040995,29.7810755,29.06839006,28.91719409,28.76097978,34.23808893,34.49915544,25.81871853
b3828,metR,96.5134448,111.854919,174.4200738,186.9017491,111.9636226,110.2759122,85.62610894,96.8836273,95.08359256,95.56970048,118.6721076,100.5783202
b3829,metE,10311.66961,9841.082426,8442.162289,9820.70653,7713.040737,7236.254266,6250.154011,6631.06443,5646.485125,6550.544885,6730.946727,6758.319436
b3830,ysgA,112.4481159,119.6437468,111.3173656,122.1375794,237.1335575,205.4540929,229.7422758,204.1482724,201.0557068,229.1537243,99.99751408,89.55304126
b3831,udp,188.4793557,213.6467309,235.8168974,313.665457,331.3570135,337.6602105,430.5986508,392.828418,389.5902015,408.4880829,193.2391251,181.9470299
b3832,rmuC,18.0683725,13.31210463,14.57060624,14.33121196,18.36836247,15.67127305,17.92064778,19.09398743,14.83699886,19.20541897,14.43722901,16.80411054
b3833,ubiE,278.0193038,258.4467807,319.4229813,346.1223219,324.2265399,318.4824851,341.7504871,342.0114891,337.51079,346.5241456,281.254767,279.0488903
b3834,ubiJ,109.3091194,100.0449116,115.2033988,113.4541549,140.2115585,129.9575735,130.4017662,118.6303046,130.1909429,115.6622278,110.5747449,101.9912789
b3835,ubiB,77.70851153,77.17565752,79.79150681,83.27007109,88.64753563,94.60870545,91.80363291,86.20910929,86.99529768,94.19493752,64.32990091,71.06487896
b3836,tatA,391.6272836,384.4556979,350.8165361,360.0658678,284.7024296,437.7453715,350.0673201,299.0232964,391.1821285,459.253928,300.4534748,328.1306808
b3838,tatB,292.9701953,297.756188,278.1150707,294.7584127,280.4470146,321.9414777,253.2941919,240.4691128,287.0686645,356.363859,270.2887564,277.9559757
b3839,tatC,171.3389836,159.3086702,231.0178206,203.6162255,225.0679896,214.4566117,182.1598353,215.4366958,193.2415946,194.4268805,200.82767,199.1765654
b3842,rfaH,40.13266806,46.28829853,60.5319762,41.79449365,67.01815269,53.11377358,59.38915973,48.14808077,52.44791927,54.70673164,69.05002534,65.85217986
b3843,ubiD,210.4616171,228.5500346,261.9919496,261.6150573,279.627117,254.6503252,251.1029289,249.6138774,242.6695645,254.159628,247.4776039,227.632296
b3844,fre,193.4620075,214.6045568,203.4136251,231.3367714,225.8040728,253.4071743,237.6073267,217.1175005,222.0829924,268.7348221,176.0807987,167.5876872
b3845,fadA,7.60236827,13.94224315,6.57571023,4.480870564,14.82546598,11.60278928,13.23893973,11.44628753,8.272364949,12.60054906,16.52825199,12.56048665
b3846,fadB,9.04387125,17.96575618,3.586093421,2.382571523,14.15829508,12.43096714,7.039417975,8.427084563,5.864783305,8.156488211,19.20896053,18.15228377
b3847,pepQ,296.0623991,311.213561,234.4466414,258.6158403,289.8274111,291.8034403,250.4012712,253.0165233,245.3307492,295.4218229,236.2817333,218.1420236
b3848,yigZ,79.68743684,85.28042096,70.79070666,53.77967933,54.23221069,67.4683417,57.16206624,57.61593459,52.14991973,62.16674051,57.60548123,42.02775221
b3849,trkH,68.6001843,66.77032854,68.13478777,67.84703202,78.59431576,77.47866201,73.90333084,72.14936379,70.89613497,75.55277002,75.91604406,57.84291731
b3850,hemG,92.75817413,89.61755267,75.05211669,86.99133505,88.70155607,91.10100217,82.99282212,68.25921378,88.87541225,104.2350483,80.4613782,80.93986309
b3856,mobB,27.52573216,31.2577973,20.42259866,31.50194701,21.26523628,28.22211618,18.15354845,18.22717679,23.8857805,38.20623456,25.47975331,23.40593811
b3857,mobA,31.76485568,29.96534133,43.24103491,44.88370052,37.03620175,48.19965695,45.19048861,40.26034057,44.22123341,46.83369234,22.53193202,23.69037266
b3858,yihD,113.0013661,110.6930029,120.321374,67.41974068,97.27682424,95.29150945,128.8591362,118.8522976,146.1993814,96.5610823,105.5647344,116.2994818
b3859,srkA,150.7223112,159.6604744,175.5527934,152.2088306,167.6838626,172.9577366,196.4591,164.6620291,170.1593467,179.3718805,108.5831592,131.3974505
b3860,dsbA,731.2108898,722.1003102,785.0875008,796.7156911,656.4449695,711.9076174,797.4886069,683.0800619,837.5520696,812.7124421,562.4192681,590.886996
b3861,yihF,2.620715082,3.269960898,2.743411552,4.206231903,4.522957716,5.07192719,6.502947099,4.72768075,3.88842232,6.09126008,3.073489796,5.764311573
b3862,yihG,31.82300092,34.15428644,36.80401151,37.18897454,36.01102845,43.63329606,41.75045212,38.21902398,52.05016114,44.64527469,48.30051737,59.45421148
